"","X","huc8.year","data_source","huc8","site_no","site_type","medium_cd","gaged_site","medium","sample_type_name","start_date","start_time","start_date_utc","start_time_utc","year","base_parm","sc_rmk","sc","cl_rmk","cl","Br_rmk","Br","so4_rmk","so4","ph_rmk","ph","alk_rmk","alk","bic_rmk","bic","q_avgr","q_avg","q_instr","q_inst","tds_00515r","tds_00515","tds_rmk","tds","month","day","water_year","Anion_eq","Anion_sc","Anion_sc_chk","tds_sc","tds_sc_chk","delta_12","Quarter","Julian","Julian_Day","delta_jday","station_nm","mod_id","state","start_time_zone","sample_collection_id","alk_carb_rmk","alk_carb","sc_bdl","sc_adl","cl_bdl","cl_adl","so4_bdl","so4_adl","alk_bdl","alk_adl","ph_bdl","ph_adl","tds_bdl","tds_adl","Br_bdl","Br_adl","q","year.day","decade","count","cumcount"
"54",42883,7140102.198,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","04/04/1980",1450,"04/04/1980",2050,1980,"ph,cl,spc,tds","-",286,"-",2.63,"",NA,"-",12,"-",8.1,"",NA,"",NA,"",NA,"-",1270,"",NA,"-",184,4,4,1980,NA,NA,NA,0.6433566434,NA,250,2,1980095,95,42,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1270,1980.2602739726,1980,0,0
"55",42886,7140102.198,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","10/09/1980",1430,"10/09/1980",1930,1980,"ph,cl,spc,tds","-",366,"-",4.5,"",NA,"<",10,"-",8,"",NA,"",NA,"",NA,"-",198,"",NA,"-",195,10,9,1981,NA,NA,NA,0.5327868852,NA,230,4,1980283,283,37,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,NA,NA,1,1,1,1,NA,NA,198,1980.77534246575,1980,0,0
"56",42889,7140102.1981,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","04/09/1981",1415,"04/09/1981",2015,1981,"ph,cl,spc,tds","-",325,"-",4.5,"",NA,"-",13,"-",8.2,"",NA,"",NA,"",NA,"-",520,"",NA,"-",189,4,9,1981,NA,NA,NA,0.5815384615,NA,215,2,1981099,99,37,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,520,1981.27123287671,1980,0,0
"57",42891,7140102.1981,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/09/1981",1500,"07/09/1981",2000,1981,"ph,cl,spc,tds","-",298,"-",3.1,"",NA,"-",8,"-",8.3,"",NA,"",NA,"",NA,"-",630,"",NA,"-",166,7,9,1981,NA,NA,NA,0.5570469799,NA,300,3,1981190,190,37,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,630,1981.52054794521,1980,0,0
"58",42893,7140102.1981,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","10/07/1981",1700,"10/07/1981",2200,1981,"ph,cl,spc,tds","-",351,"-",15,"",NA,"<",10,"-",8.3,"",NA,"",NA,"",NA,"-",300,"",NA,"-",191,10,7,1982,NA,NA,NA,0.5441595442,NA,500,4,1981280,280,39,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,NA,NA,1,1,1,1,NA,NA,300,1981.76712328767,1980,0,0
"59",42894,7140102.1981,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/08/1981",1330,"01/08/1981",1930,1981,"ph,cl,spc,tds","-",380,"-",4.4,"",NA,"-",11,"-",8.3,"",NA,"",NA,"",NA,"-",248,"",NA,"-",210,1,8,1981,NA,NA,NA,0.5526315789,NA,130,1,1981008,8,38,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,248,1981.02191780822,1980,0,0
"60",42897,7140102.1981,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","10/07/1981",1500,"10/07/1981",2000,1981,"ph,cl,spc,tds","-",420,"-",17,"",NA,"-",29,"-",7.8,"",NA,"",NA,"",NA,"-",1650,"",NA,"-",237,10,7,1982,NA,NA,NA,0.5642857143,NA,300,4,1981280,280,39,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1650,1981.76712328767,1980,0,0
"61",42899,7140102.1982,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/07/1982",1400,"01/07/1982",2000,1982,"ph,cl,spc,tds","-",290,"-",4,"",NA,"-",14,"-",8.1,"",NA,"",NA,"",NA,"-",1300,"",NA,"-",157,1,7,1982,NA,NA,NA,0.5413793103,NA,200,1,1982007,7,39,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1300,1982.01917808219,1980,0,0
"62",42900,7140102.1982,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/16/1982",1200,"07/16/1982",1700,1982,"ph,cl,spc,tds","-",362,"-",8,"",NA,"-",20,"-",7.9,"",NA,"",NA,"",NA,"-",1430,"",NA,"-",225,7,16,1982,NA,NA,NA,0.6215469613,NA,0,3,1982197,197,30,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1430,1982.5397260274,1980,0,0
"63",42902,7140102.1982,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","10/21/1982",1445,"10/21/1982",1945,1982,"ph,cl,spc,tds","-",327,"-",4,"",NA,"-",11,"-",8.6,"",NA,"",NA,"",NA,"-",540,"",NA,"-",190,10,21,1983,NA,NA,NA,0.5810397554,NA,245,4,1982294,294,25,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,540,1982.80547945205,1980,0,0
"64",42903,7140102.1982,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","04/07/1982",1145,"04/07/1982",1745,1982,"ph,cl,spc,tds","-",318,"-",3,"",NA,"-",23,"-",7.8,"",NA,"",NA,"",NA,"-",2500,"",NA,"-",192,4,7,1982,NA,NA,NA,0.6037735849,NA,55,2,1982097,97,39,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2500,1982.26575342466,1980,0,0
"65",42904,7140102.1982,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/16/1982",1445,"07/16/1982",1945,1982,"ph,cl,spc,tds","-",339,"-",3,"",NA,"-",8,"-",8.3,"",NA,"",NA,"",NA,"-",473,"",NA,"-",204,7,16,1982,NA,NA,NA,0.6017699115,NA,245,3,1982197,197,30,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,473,1982.5397260274,1980,0,0
"66",42905,7140102.1982,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","04/07/1982",1450,"04/07/1982",2050,1982,"ph,cl,spc,tds","-",292,"<",1,"",NA,"-",10,"-",8.1,"",NA,"",NA,"",NA,"-",899,"",NA,"-",161,4,7,1982,NA,NA,NA,0.551369863,NA,250,2,1982097,97,39,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,NA,NA,1,1,1,1,NA,NA,899,1982.26575342466,1980,0,0
"67",42907,7140102.1982,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","10/21/1982",1130,"10/21/1982",1630,1982,"ph,cl,spc,tds","-",380,"-",9,"",NA,"-",26,"-",8.3,"",NA,"",NA,"",NA,"-",1400,"",NA,"-",220,10,21,1983,NA,NA,NA,0.5789473684,NA,70,4,1982294,294,25,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1400,1982.80547945205,1980,0,0
"68",42908,7140102.1982,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/07/1982",1145,"01/07/1982",1745,1982,"ph,cl,spc,tds","-",270,"-",8,"",NA,"-",24,"-",8,"",NA,"",NA,"",NA,"-",5260,"",NA,"-",164,1,7,1982,NA,NA,NA,0.6074074074,NA,55,1,1982007,7,39,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,5260,1982.01917808219,1980,0,0
"69",42910,7140102.1983,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","10/04/1983",1200,"10/04/1983",1700,1983,"ph,cl,spc,tds","-",418,"-",12,"",NA,"-",25,"-",8.1,"",NA,"",NA,"",NA,"-",638,"",NA,"-",220,10,4,1984,NA,NA,NA,0.5263157895,NA,0,4,1983277,277,42,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,638,1983.75890410959,1980,0,0
"70",42913,7140102.1983,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/07/1983",1100,"01/07/1983",1700,1983,"ph,cl,spc,tds","-",336,"-",11,"",NA,"-",21,"-",8,"",NA,"",NA,"",NA,"-",4000,"",NA,"-",193,1,7,1983,NA,NA,NA,0.5744047619,NA,100,1,1983007,7,39,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,4000,1983.01917808219,1980,0,0
"71",42915,7140102.1983,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/07/1983",1400,"01/07/1983",2000,1983,"ph,cl,spc,tds","-",268,"-",1,"",NA,"<",10,"-",8,"",NA,"",NA,"",NA,"-",1420,"",NA,"-",149,1,7,1983,NA,NA,NA,0.5559701493,NA,200,1,1983007,7,39,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,NA,NA,1,1,1,1,NA,NA,1420,1983.01917808219,1980,0,0
"72",42916,7140102.1983,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/21/1983",1645,"07/21/1983",2145,1983,"ph,cl,spc,tds","-",342,"-",5,"",NA,"<",10,"-",8.2,"",NA,"",NA,"",NA,"-",405,"",NA,"-",175,7,21,1983,NA,NA,NA,0.5116959064,NA,445,3,1983202,202,25,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,NA,NA,1,1,1,1,NA,NA,405,1983.55342465753,1980,0,0
"73",42917,7140102.1983,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/21/1983",1345,"07/21/1983",1845,1983,"ph,cl,spc,tds","-",417,"-",13,"",NA,"-",18,"-",8.1,"",NA,"",NA,"",NA,"-",900,"",NA,"-",224,7,21,1983,NA,NA,NA,0.5371702638,NA,145,3,1983202,202,25,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,900,1983.55342465753,1980,0,0
"74",42918,7140102.1983,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","04/20/1983",1245,"04/20/1983",1845,1983,"ph,cl,spc,tds","-",236,"<",2,"",NA,"-",17,"-",8.2,"",NA,"",NA,"",NA,"-",2060,"",NA,"-",140,4,20,1983,NA,NA,NA,0.593220339,NA,45,2,1983110,110,26,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,NA,NA,1,1,1,1,NA,NA,2060,1983.30136986301,1980,0,0
"75",42919,7140102.1983,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","04/20/1983",1000,"04/20/1983",1600,1983,"ph,cl,spc,tds","-",260,"<",2,"",NA,"-",24,"-",7.8,"",NA,"",NA,"",NA,"-",5000,"",NA,"-",161,4,20,1983,NA,NA,NA,0.6192307692,NA,200,2,1983110,110,26,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,NA,NA,1,1,1,1,NA,NA,5000,1983.30136986301,1980,0,0
"76",42921,7140102.1983,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","10/04/1983",1500,"10/04/1983",2000,1983,"ph,cl,spc,tds","-",368,"-",5,"",NA,"-",7,"-",8.2,"",NA,"",NA,"",NA,"-",340,"",NA,"-",190,10,4,1984,NA,NA,NA,0.5163043478,NA,300,4,1983277,277,42,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,340,1983.75890410959,1980,0,0
"77",42922,7140102.1984,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/17/1984",1500,"01/17/1984",2100,1984,"ph,cl,spc,tds","-",290,"-",10,"",NA,"-",30,"-",7.9,"",NA,"",NA,"",NA,"-",2190,"",NA,"-",186,1,17,1984,NA,NA,NA,0.6413793103,NA,300,1,1984017,17,29,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2190,1984.04657534247,1980,0,0
"78",42923,7140102.1984,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","10/10/1984",1415,"10/10/1984",1915,1984,"ph,cl,spc,tds","-",370,"-",9,"",NA,"-",21,"-",7.7,"",NA,"",NA,"",NA,"-",1100,"",NA,"-",202,10,10,1985,NA,NA,NA,0.5459459459,NA,215,4,1984284,284,36,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1100,1984.77808219178,1980,0,0
"79",42924,7140102.1984,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","10/11/1984",1150,"10/11/1984",1650,1984,"ph,cl,spc,tds","-",330,"-",3.3,"",NA,"-",9.6,"-",7.7,"",NA,"",NA,"",NA,"-",684,"",NA,"-",173,10,11,1985,NA,NA,NA,0.5242424242,NA,50,4,1984285,285,35,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,684,1984.78082191781,1980,0,0
"80",42926,7140102.1984,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","04/18/1984",1430,"04/18/1984",2030,1984,"ph,cl,spc,tds","-",290,"-",6,"",NA,"-",29,"-",7.9,"",NA,"",NA,"",NA,"-",4900,"",NA,"-",211,4,18,1984,NA,NA,NA,0.7275862069,NA,230,2,1984109,109,28,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,4900,1984.29863013699,1980,0,0
"81",42927,7140102.1984,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/18/1984",1445,"01/18/1984",2045,1984,"ph,cl,spc,tds","-",276,"-",5,"",NA,"-",19,"-",8.2,"",NA,"",NA,"",NA,"-",740,"",NA,"-",158,1,18,1984,NA,NA,NA,0.5724637681,NA,245,1,1984018,18,28,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,740,1984.04931506849,1980,0,0
"82",42928,7140102.1984,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","04/19/1984",1230,"04/19/1984",1830,1984,"ph,cl,spc,tds","-",250,"-",3,"",NA,"-",12,"-",8.1,"",NA,"",NA,"",NA,"-",1880,"",NA,"-",191,4,19,1984,NA,NA,NA,0.764,NA,30,2,1984110,110,27,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1880,1984.30136986301,1980,0,0
"83",42929,7140102.1984,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/18/1984",1300,"07/18/1984",1800,1984,"ph,cl,spc,tds","-",341,"-",3.3,"",NA,"-",8.2,"-",8.3,"",NA,"",NA,"",NA,"-",496,"",NA,"-",181,7,18,1984,NA,NA,NA,0.5307917889,NA,100,3,1984200,200,28,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,496,1984.54794520548,1980,0,0
"84",42931,7140102.1984,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/17/1984",1545,"07/17/1984",2045,1984,"ph,cl,spc,tds","-",390,"-",9.6,"",NA,"-",20,"-",8,"",NA,"",NA,"",NA,"-",1010,"",NA,"-",216,7,17,1984,NA,NA,NA,0.5538461538,NA,345,3,1984199,199,29,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1010,1984.54520547945,1980,0,0
"85",42934,7140102.1985,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/12/1985",1250,"07/12/1985",1750,1985,"ph,cl,spc,tds","-",300,"-",2.7,"",NA,"-",8.4,"-",8.1,"",NA,"",NA,"",NA,"-",1060,"",NA,"-",159,7,12,1985,NA,NA,NA,0.53,NA,50,3,1985193,193,34,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1060,1985.52876712329,1980,0,0
"86",42935,7140102.1985,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/11/1985",1415,"01/11/1985",2015,1985,"ph,cl,spc,tds","-",237,"-",2.9,"",NA,"-",9.4,"-",8.1,"",NA,"",NA,"",NA,"-",1850,"",NA,"-",88,1,11,1985,NA,NA,NA,0.3713080169,NA,215,1,1985011,11,35,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1850,1985.0301369863,1980,0,0
"87",42937,7140102.1985,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","10/18/1985",1300,"10/18/1985",1800,1985,"ph,cl,spc,tds","-",346,"-",3.9,"",NA,"-",9.6,"-",8.1,"",NA,"",NA,"",NA,"-",508,"",NA,"-",201,10,18,1986,NA,NA,NA,0.5809248555,NA,100,4,1985291,291,28,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,508,1985.79726027397,1980,0,0
"88",42939,7140102.1985,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/11/1985",800,"01/11/1985",1400,1985,"ph,cl,spc,tds","-",293,"-",6.7,"",NA,"-",19,"-",8,"",NA,"",NA,"",NA,"-",5510,"",NA,"-",163,1,11,1985,NA,NA,NA,0.5563139932,NA,400,1,1985011,11,35,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,5510,1985.0301369863,1980,0,0
"89",42940,7140102.1985,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","04/03/1985",1400,"04/03/1985",2000,1985,"ph,cl,spc,tds","-",138,"-",2.5,"",NA,"-",12,"-",7.7,"",NA,"",NA,"",NA,"-",42600,"",NA,"-",85,4,3,1985,NA,NA,NA,0.615942029,NA,200,2,1985093,93,43,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,42600,1985.25479452055,1980,0,0
"90",42941,7140102.1985,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","04/04/1985",1245,"04/04/1985",1845,1985,"ph,cl,spc,tds","-",210,"-",2,"",NA,"-",11,"-",8.1,"",NA,"",NA,"",NA,"-",3560,"",NA,"-",112,4,4,1985,NA,NA,NA,0.5333333333,NA,45,2,1985094,94,42,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,3560,1985.25753424658,1980,0,0
"91",42943,7140102.1985,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","10/17/1985",1315,"10/17/1985",1815,1985,"ph,cl,spc,tds","-",428,"-",10,"",NA,"-",25,"-",8,"",NA,"",NA,"",NA,"-",1069,"",NA,"-",226,10,17,1986,NA,NA,NA,0.5280373832,NA,115,4,1985290,290,29,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1069,1985.79452054795,1980,0,0
"92",42944,7140102.1985,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/11/1985",1600,"07/11/1985",2100,1985,"ph,cl,spc,tds","-",358,"-",8.3,"",NA,"-",20,"-",7.7,"",NA,"",NA,"",NA,"-",2170,"",NA,"-",226,7,11,1985,NA,NA,NA,0.6312849162,NA,400,3,1985192,192,35,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2170,1985.52602739726,1980,0,0
"93",42947,7140102.1986,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","04/10/1986",730,"04/10/1986",1330,1986,"ph,cl,spc,tds","-",400,"-",9,"",NA,"-",27,"-",8.3,"",NA,"",NA,"",NA,"-",1980,"",NA,"-",220,4,10,1986,NA,NA,NA,0.55,NA,470,2,1986100,100,36,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1980,1986.27397260274,1980,0,0
"94",42948,7140102.1986,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/22/1986",830,"07/22/1986",1330,1986,"ph,cl,spc,tds","-",351,"-",7.1,"",NA,"-",21,"-",8.2,"",NA,"",NA,"",NA,"-",958,"",NA,"-",194,7,22,1986,NA,NA,NA,0.5527065527,NA,370,3,1986203,203,24,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,958,1986.55616438356,1980,0,0
"95",42949,7140102.1986,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","10/22/1986",1430,"10/22/1986",1930,1986,"ph,cl,spc,tds","-",322,"-",6.8,"",NA,"-",21,"-",7.9,"",NA,"",NA,"",NA,"-",1670,"",NA,"-",187,10,22,1987,NA,NA,NA,0.5807453416,NA,230,4,1986295,295,24,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1670,1986.80821917808,1980,0,0
"96",42950,7140102.1986,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/10/1986",1215,"01/10/1986",1815,1986,"ph,cl,spc,tds","-",308,"-",3,"",NA,"-",10,"-",7.7,"",NA,"",NA,"",NA,"-",966,"",NA,"-",163,1,10,1986,NA,NA,NA,0.5292207792,NA,15,1,1986010,10,36,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,966,1986.02739726027,1980,0,0
"97",42951,7140102.1986,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/11/1986",840,"07/11/1986",1340,1986,"ph,cl,spc,tds","-",335,"-",3.2,"",NA,"-",8.8,"-",8.2,"",NA,"",NA,"",NA,"-",464,"",NA,"-",178,7,11,1986,NA,NA,NA,0.5313432836,NA,360,3,1986192,192,35,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,464,1986.52602739726,1980,0,0
"98",42955,7140102.1986,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/09/1986",1400,"01/09/1986",2000,1986,"ph,cl,spc,tds","-",370,"-",9.7,"",NA,"-",16,"-",7.6,"",NA,"",NA,"",NA,"-",2068,"",NA,"-",206,1,9,1986,NA,NA,NA,0.5567567568,NA,200,1,1986009,9,37,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2068,1986.02465753425,1980,0,0
"99",42956,7140102.1986,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","04/10/1986",1310,"04/10/1986",1910,1986,"ph,cl,spc,tds","-",289,"-",4.1,"",NA,"-",11,"-",8.2,"",NA,"",NA,"",NA,"-",1630,"",NA,"-",157,4,10,1986,NA,NA,NA,0.5432525952,NA,110,2,1986100,100,36,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1630,1986.27397260274,1980,0,0
"100",42957,7140102.1986,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","10/23/1986",1245,"10/23/1986",1745,1986,"ph,cl,spc,tds","-",310,"-",3.3,"",NA,"-",10,"-",8.1,"",NA,"",NA,"",NA,"-",600,"",NA,"-",175,10,23,1987,NA,NA,NA,0.564516129,NA,45,4,1986296,296,23,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,600,1986.81095890411,1980,0,0
"101",42960,7140102.1987,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/09/1987",1230,"07/09/1987",1730,1987,"ph,cl,spc,tds","-",241,"-",2.5,"",NA,"-",12,"-",8.4,"",NA,"",NA,"",NA,"-",1240,"",NA,"-",146,7,9,1987,NA,NA,NA,0.6058091286,NA,30,3,1987190,190,37,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1240,1987.52054794521,1980,0,0
"102",42961,7140102.1987,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","04/09/1987",1345,"04/09/1987",1845,1987,"ph,cl,spc,tds","-",290,"-",3.1,"",NA,"-",11,"-",8.4,"",NA,"",NA,"",NA,"-",834,"",NA,"-",152,4,9,1987,NA,NA,NA,0.524137931,NA,145,2,1987099,99,37,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,834,1987.27123287671,1980,0,0
"103",42962,7140102.1987,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","10/08/1987",1000,"10/08/1987",1500,1987,"ph,cl,spc,tds","-",368,"-",4.2,"",NA,"-",8.6,"-",8.4,"",NA,"",NA,"",NA,"-",286,"",NA,"-",196,10,8,1988,NA,NA,NA,0.5326086957,NA,200,4,1987281,281,38,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,286,1987.7698630137,1980,0,0
"104",42963,7140102.1987,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/12/1987",1415,"01/12/1987",2015,1987,"ph,cl,spc,tds","-",430,"-",21,"",NA,"-",27,"-",8,"",NA,"",NA,"",NA,"-",1190,"",NA,"-",237,1,12,1987,NA,NA,NA,0.5511627907,NA,215,1,1987012,12,34,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1190,1987.03287671233,1980,0,0
"105",42964,7140102.1987,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","04/08/1987",1610,"04/08/1987",2110,1987,"ph,cl,spc,tds","-",325,"-",7.9,"",NA,"-",21,"-",8.2,"",NA,"",NA,"",NA,"-",2110,"",NA,"-",175,4,8,1987,NA,NA,NA,0.5384615385,NA,410,2,1987098,98,38,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2110,1987.26849315068,1980,0,0
"106",42965,7140102.1987,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","10/08/1987",730,"10/08/1987",1230,1987,"ph,cl,spc,tds","-",382,"-",12,"",NA,"-",26,"-",8.5,"",NA,"",NA,"",NA,"-",530,"",NA,"-",230,10,8,1988,NA,NA,NA,0.6020942408,NA,470,4,1987281,281,38,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,530,1987.7698630137,1980,0,0
"107",42968,7140102.1987,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/09/1987",730,"07/09/1987",1230,1987,"ph,cl,spc,tds","-",321,"-",11,"",NA,"-",19,"-",8.2,"",NA,"",NA,"",NA,"-",2530,"",NA,"-",186,7,9,1987,NA,NA,NA,0.5794392523,NA,470,3,1987190,190,37,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2530,1987.52054794521,1980,0,0
"108",42969,7140102.1987,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/12/1987",945,"01/12/1987",1545,1987,"ph,cl,spc,tds","-",342,"-",3.7,"",NA,"-",13,"-",8.3,"",NA,"",NA,"",NA,"-",546,"",NA,"-",182,1,12,1987,NA,NA,NA,0.5321637427,NA,255,1,1987012,12,34,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,546,1987.03287671233,1980,0,0
